,index,Word,Tag,sentence_id
3331,3577,.,O,246
3332,3578,Ngon,B-T,246
3333,3579,thì,I-T,246
3334,3580,vác,I-T,246
3335,3581,súng,I-T,246
3336,3582,ra,O,246
3337,3583,mà,O,246
3338,3584,giữ,O,246
3339,3585,đảo,O,246
3340,3586,:,O,246
3341,3587,),O,246
3342,3588,),O,246
3343,3589,xem,O,246
3344,3590,có,O,246
3345,3591,dám,B-T,246
3346,3592,ra,O,246
3347,3593,không,O,246
3348,3595,Nguyên,O,247
3349,3596,nhân,O,247
3350,3597,chỉnh,O,247
3351,3598,sửa,O,247
3352,3599,chữ,O,247
3353,3600,bố,B-T,247
3354,3601,láo,I-T,247
3355,3602,gây,O,247
3356,3603,nhầm,O,247
3357,3604,lần,O,247
3358,3605,hiểu,O,247
3359,3606,nhầm,O,247
3360,3607,",",O,247
3361,3608,số,O,247
3362,3609,thứ,O,247
3363,3610,tự,O,247
3364,3611,gây,O,247
3365,3612,xáo,O,247
3366,3613,trộn,O,247
3367,3614,mất,O,247
3368,3615,thời,O,247
3369,3616,gian,O,247
3370,3617,vào,O,247
3371,3618,những,O,247
3372,3619,việc,O,247
3373,3620,vô,O,247
3374,3621,ích,O,247
3375,3622,",",O,247
3376,3623,còn,O,247
3377,3624,gọi,O,247
3378,3625,ruồi,B-T,247
3379,3626,bu,I-T,247
3380,3627,",",O,247
3381,3628,suy,O,247
3382,3629,ra,O,247
3383,3630,độc,B-T,247
3384,3631,tài,I-T,247
3385,3632,là,I-T,247
3386,3633,những,I-T,247
3387,3634,kẻ,I-T,247
3388,3635,ăn,I-T,247
3389,3636,cắp,I-T,247
3390,3637,thời,I-T,247
3391,3638,gian,I-T,247
3392,3639,láo,I-T,247
3393,3640,nếu,I-T,247
3394,3641,nhất,O,247
3395,3642,gốc,O,247
3396,3643,vẫn,O,247
3397,3644,là,O,247
3398,3645,cái,O,247
3399,3646,búa,O,247
3400,3647,liềm,O,247
3401,3648,ám,B-T,247
3402,3649,dân,O,247
3403,3650,tộc,O,247
3404,3651,",",O,247
3405,3652,triệu,B-T,247
3406,3653,hồi,I-T,247
3407,3654,hitler,I-T,247
3408,3655,sống,I-T,247
3409,3656,dậy,I-T,247
3410,3657,.,O,247
3411,3658,😅,O,247
3412,3660,Bênh,O,248
3413,3661,bênh,O,248
3414,3662,cái,O,248
3415,3663,đéo,B-T,248
3416,3665,Thằng,B-T,249
3417,3666,này,O,249
3418,3667,nó,O,249
3419,3668,nghĩ,O,249
3420,3669,nó,B-T,249
3421,3670,là,O,249
3422,3671,ai,O,249
3423,3672,.,O,249
3424,3673,Không,O,249
3425,3674,cách,O,249
3426,3675,ly,O,249
3427,3676,thì,O,249
3428,3677,cút,B-T,249
3429,3678,qua,O,249
3430,3679,nước,O,249
3431,3680,khác,O,249
3432,3681,mà,O,249
3433,3682,sống,O,249
3434,3683,.,O,249
3435,3685,Nguyễn,O,250
3436,3686,Thành,O,250
3437,3687,Nhân,O,250
3438,3688,nói,O,250
3439,3689,dân,O,250
3440,3690,chí,O,250
3441,3691,thấp,O,250
3442,3692,thì,O,250
3443,3693,cũng,O,250
3444,3694,không,O,250
3445,3695,phải,O,250
3446,3696,.,O,250
3447,3697,Đ,B-T,250
3448,3698,hiểu,O,250
3449,3699,kiểu,O,250
3450,3700,gì,O,250
3451,3701,=,O,250
3452,3702,),O,250
3453,3703,),O,250
3454,3704,),O,250
3455,3705,),O,250
3456,3707,Mê,O,251
3457,3708,phải,O,251
3458,3709,rồi,O,251
3459,3710,:,O,251
3460,3711,v,O,251
3461,3713,chẳng,B-T,252
3462,3714,bảo,I-T,252
3463,3715,sao,I-T,252
3464,3716,việt,I-T,252
3465,3717,nam,I-T,252
3466,3718,gần,I-T,252
3467,3719,đây,I-T,252
3468,3720,ung,I-T,252
3469,3721,thư,I-T,252
3470,3722,càng,I-T,252
3471,3723,tăng,I-T,252
3472,3725,Mầm,O,253
3473,3726,mống,O,253
3474,3727,tai,B-T,253
3475,3728,hoạ,I-T,253
3476,3729,của,O,253
3477,3730,xã,O,253
3478,3731,hội,O,253
3479,3733,Đệt,B-T,254
3480,3734,cmm,I-T,254
3481,3735,😃,O,254
3482,3737,tính,O,255
3483,3738,tiền,O,255
3484,3739,cho,O,255
3485,3740,thầy,O,255
3486,3741,:,O,255
3487,3742,v,O,255
3488,3744,Hả,O,256
3489,3745,dạ,O,256
3490,3747,MÁY,O,257
3491,3748,CON,B-T,257
3492,3749,ĐIÊN,I-T,257
3493,3750,NẦY,O,257
3494,3751,SAO,O,257
3495,3752,KHÔNG,O,257
3496,3753,AI,O,257
3497,3754,NHỐT,B-T,257
3498,3755,LẠI,O,257
3499,3756,ĐỂ,O,257
3500,3757,LOẠN,B-T,257
3501,3758,HẾT,I-T,257
3502,3760,và,O,258
3503,3761,đây,O,258
3504,3762,là,O,258
3505,3763,những,O,258
3506,3764,đứa,B-T,258
3507,3765,đéo,I-T,258
3508,3766,có,I-T,258
3509,3767,não,I-T,258
3510,3768,:,O,258
3511,3769,),O,258
3512,3771,Đây,O,259
3513,3772,mới,O,259
3514,3773,đúng,O,259
3515,3774,là,O,259
3516,3775,ván,O,259
3517,3776,bài,O,259
3518,3777,lật,O,259
3519,3778,ngửa,O,259
3520,3779,.,O,259
3521,3780,Ha,O,259
3522,3781,ha,O,259
3523,3782,ha,O,259
3524,3783,ha,O,259
3525,3784,.,O,259
3526,3786,Quỳnhh,O,260
3527,3787,Hoa,O,260
3528,3788,ngta,O,260
3529,3789,vẫn,O,260
3530,3790,quốc,O,260
3531,3791,tịch,O,260
3532,3792,việt,O,260
3533,3793,nam,O,260
3534,3794,mà,O,260
3535,3795,=,O,260
3536,3796,.,O,260
3537,3797,=,O,260
3538,3799,Một,O,261
3539,3800,thanh,O,261
3540,3801,niên,O,261
3541,3802,rảnh,O,261
3542,3803,lol,B-T,261
3543,3804,cho,O,261
3544,3805,hay,O,261
3545,3806,.,O,261
3546,3807,Dkm,B-T,261
3547,3808,nhà,O,261
3548,3809,mày,B-T,261
3549,3810,nó,B-T,261
3550,3811,có,O,261
3551,3812,tiền,O,261
3552,3813,nó,B-T,261
3553,3814,có,O,261
3554,3815,của,O,261
3555,3816,nó,B-T,261
3556,3817,muốn,O,261
3557,3818,làm,O,261
3558,3819,sao,O,261
3559,3820,nó,B-T,261
3560,3821,làm,O,261
3561,3822,nó,B-T,261
3562,3823,ko,O,261
3563,3824,bỏ,O,261
3564,3825,ra,O,261
3565,3826,500tr,O,261
3566,3827,nó,B-T,261
3567,3828,quyên,O,261
3568,3829,góp,O,261
3569,3830,nó,B-T,261
3570,3831,kêu,O,261
3571,3832,gọi,O,261
3572,3833,quyên,O,261
3573,3834,góp,O,261
3574,3835,thì,O,261
3575,3836,lấy,O,261
3576,3837,lol,B-T,261
3577,3838,đâu,O,261
3578,3839,ra,O,261
3579,3840,ng,O,261
3580,3841,quyên,O,261
3581,3842,góp,O,261
3582,3843,thiết,O,261
3583,3844,nghĩ,O,261
3584,3845,mày,B-T,261
3585,3846,kêu,O,261
3586,3847,gọi,O,261
3587,3848,quyên,O,261
3588,3849,góp,O,261
3589,3850,thì,O,261
3590,3851,chắc,O,261
3591,3852,đk,O,261
3592,3853,đồng,O,261
3593,3854,lol,B-T,261
3594,3855,nào,O,261
3595,3856,mà,O,261
3596,3857,phán,O,261
3597,3858,loại,B-T,261
3598,3859,mày,I-T,261
3599,3860,nổi,O,261
3600,3861,tiếng,O,261
3601,3862,như,O,261
3602,3863,nó,B-T,261
3603,3864,chắc,O,261
3604,3865,j,O,261
3605,3866,đã,O,261
3606,3867,cho,O,261
3607,3868,dân,O,261
3608,3869,đk,O,261
3609,3870,đồng,O,261
3610,3871,lol,B-T,261
3611,3872,nào,O,261
3612,3873,.,O,261
3613,3874,Nên,O,261
3614,3875,đã,O,261
3615,3876,ko,O,261
3616,3877,có,O,261
3617,3878,cho,O,261
3618,3879,thì,O,261
3619,3880,đừng,O,261
3620,3881,đáp,B-T,261
3621,3882,cứt,I-T,261
3622,3883,hội,O,261
3623,3884,đồng,O,261
3624,3885,rảnh,O,261
3625,3886,lol,B-T,261
3626,3888,Ở,O,262
3627,3889,quê,O,262
3628,3890,vùng,O,262
3629,3891,sâu,O,262
3630,3892,vùng,O,262
3631,3893,xa,O,262
3632,3894,chỉ,O,262
3633,3895,có,O,262
3634,3896,mỗi,O,262
3635,3897,cái,O,262
3636,3898,TV,O,262
3637,3899,xem,O,262
3638,3900,vtv,O,262
3639,3901,nên,O,262
3640,3902,dân,O,262
3641,3903,vẫn,O,262
3642,3904,tin,O,262
3643,3905,yêu,O,262
3644,3906,đãng,O,262
3645,3907,lắm,O,262
3646,3908,!,O,262
3647,3910,Biết,O,263
3648,3911,thế,O,263
3649,3912,thì,O,263
3650,3913,im,B-T,263
3651,3914,cmm,I-T,263
3652,3915,mồm,I-T,263
3653,3916,đi,O,263
3654,3917,.,O,263
3655,3918,Lại,O,263
3656,3919,còn,O,263
3657,3920,đòi,O,263
3658,3921,dân,O,263
3659,3922,chủ,O,263
3660,3923,hoá,O,263
3661,3924,.,O,263
3662,3925,Đm,B-T,263
3663,3926,thg,B-T,263
3664,3927,tàu,O,263
3665,3928,nó,B-T,263
3666,3929,mà,O,263
3667,3930,bóp,B-T,263
3668,3931,thì,O,263
3669,3932,chỉ,O,263
3670,3933,có,O,263
3671,3934,chết,B-T,263
3672,3935,.,O,263
3673,3936,Biết,O,263
3674,3937,điều,O,263
3675,3938,nó,B-T,263
3676,3939,còn,O,263
3677,3940,tha,O,263
3678,3941,cho,O,263
3679,3942,.,O,263
3680,3943,Bật,O,263
3681,3944,nó,B-T,263
3682,3945,hỏi,O,263
3683,3946,xem,O,263
3684,3947,có,O,263
3685,3948,thg,B-T,263
3686,3949,dân,O,263
3687,3950,chủ,O,263
3688,3951,nào,O,263
3689,3952,ở,O,263
3690,3953,cạnh,O,263
3691,3954,mà,O,263
3692,3955,cầu,O,263
3693,3956,cứu,O,263
3694,3957,k,O,263
3695,3958,.,O,263
3696,3959,Toàn,O,263
3697,3960,mấy,O,263
3698,3961,thg,B-T,263
3699,3962,xàm,B-T,263
3700,3964,bất,O,264
3701,3965,đồng,O,264
3702,3966,chính,O,264
3703,3967,kiến,O,264
3704,3968,là,O,264
3705,3969,tụi,B-T,264
3706,3970,thân,I-T,264
3707,3971,trung,I-T,264
3708,3972,cộng,I-T,264
3709,3973,ghép,O,264
3710,3974,tội,O,264
3711,3975,VN,O,264
3712,3976,phản,B-T,264
3713,3977,động,I-T,264
3714,3978,.,O,264
3715,3979,khốn,B-T,264
3716,3980,nạn,I-T,264
3717,3981,bọn,B-T,264
3718,3982,chó,I-T,264
3719,3983,+,I-T,264
3720,3984,svn,I-T,264
3721,3986,Thịt,O,265
3722,3987,lợn,O,265
3723,3988,tăng,O,265
3724,3990,b52,O,266
3725,3991,ơi,O,266
3726,3992,lứng,O,266
3727,3993,quá,O,266
3728,3994,B52,O,266
3729,3995,i,O,266
3730,3997,Chửi,O,267
3731,3998,hông,O,267
3732,3999,lại,O,267
3733,4000,tức,O,267
3734,4001,quá,O,267
3735,4002,ngủ,O,267
3736,4003,hổng,O,267
3737,4004,được,O,267
3738,4005,",",O,267
3739,4006,thức,O,267
3740,4007,tới,O,267
3741,4008,sáng,O,267
3742,4009,luôn,O,267
3743,4010,😶,O,267
3744,4012,nhỏ,B-T,268
3745,4013,nầy,O,268
3746,4014,nói,O,268
3747,4015,chuyện,O,268
3748,4016,ngong,B-T,268
3749,4017,cuồng,I-T,268
3750,4018,",",O,268
3751,4019,mày,B-T,268
3752,4020,có,O,268
3753,4021,làm,O,268
3754,4022,đc,O,268
3755,4023,hôn,O,268
3756,4025,Bú,B-T,269
3757,4026,mạnh,O,269
3758,4028,Phuk,O,270
3759,4029,cho,O,270
3760,4030,mụ,B-T,270
3761,4031,Tiến,O,270
3762,4032,về,O,270
3763,4033,làm,B-T,270
3764,4034,trưởng,I-T,270
3765,4035,ban,I-T,270
3766,4036,chăm,I-T,270
3767,4037,sóc,I-T,270
3768,4038,sức,I-T,270
3769,4039,khoẻ,I-T,270
3770,4040,cho,I-T,270
3771,4041,cán,I-T,270
3772,4042,bộ,I-T,270
3773,4043,.,O,270
3774,4044,Ahihi,O,270
3775,4046,Vũ,O,271
3776,4047,Thanh,O,271
3777,4048,Huyền,O,271
3778,4049,Vậy,O,271
3779,4050,bạn,O,271
3780,4051,đã,O,271
3781,4052,làm,B-T,271
3782,4053,đc,I-T,271
3783,4054,cái,I-T,271
3784,4055,con,I-T,271
3785,4056,cặc,I-T,271
3786,4057,gì,O,271
3787,4058,lớn,O,271
3788,4059,lao,O,271
3789,4060,để,O,271
3790,4061,thể,O,271
3791,4062,hiện,O,271
3792,4063,tình,O,271
3793,4064,yêu,O,271
3794,4065,nước,O,271
3795,4066,của,O,271
3796,4067,bạn,O,271
3797,4068,chưa,O,271
3798,4069,?,O,271
3799,4071,Cực,O,272
3800,4072,kỳ,O,272
3801,4073,thuyết,O,272
3802,4074,phục,O,272
3803,4075,:,O,272
3804,4076,),O,272
3805,4077,),O,272
3806,4079,Yêu,O,273
3807,4080,cô,O,273
3808,4081,quá,O,273
3809,4083,Ảnh,O,274
3810,4084,thật,O,274
3811,4085,đó,O,274
3812,4086,mấy,O,274
3813,4087,cha,O,274
3814,4088,ơi,O,274
3815,4090,:,O,275
3816,4091,>,O,275
3817,4092,>,O,275
3818,4093,>,O,275
3819,4094,>,O,275
3820,4095,>,O,275
3821,4096,>,O,275
3822,4097,taocutaodiia,B-T,275
3823,4098,:,O,275
3824,4099,),O,275
3825,4100,),O,275
3826,4101,),O,275
3827,4102,),O,275
3828,4103,nghiệp,B-T,275
3829,4104,quá,O,275
3830,4105,cô,O,275
3831,4106,3,O,275
3832,4107,ư,O,275
3833,4108,:,O,275
3834,4109,>,O,275
3835,4110,>,O,275
3836,4112,Toi,O,276
3837,4113,ma,O,276
3838,4114,biet,O,276
3839,4115,cong,B-T,276
3840,4116,tu,I-T,276
3841,4117,kinh,I-T,276
3842,4118,doanh,I-T,276
3843,4119,cai,I-T,276
3844,4120,gi,I-T,276
3845,4121,thi,I-T,276
3846,4122,tay,I-T,276
3847,4123,chay,I-T,276
3848,4124,san,I-T,276
3849,4125,pham,I-T,276
3850,4126,do,I-T,276
3851,4127,.,O,276
3852,4128,that,O,276
3853,4129,xau,O,276
3854,4130,ho,O,276
3855,4132,Hóng,O,277
3856,4133,phim,O,277
3857,4134,ra,O,277
3858,4135,rạp,O,277
3859,4136,:,O,277
3860,4137,),O,277
3861,4138,),O,277
3862,4140,mong,O,278
3863,4141,muốn,O,278
3864,4142,các,O,278
3865,4143,bạn,O,278
3866,4144,chia,O,278
3867,4145,sẻ,O,278
3868,4146,xem,O,278
3869,4147,ủng,O,278
3870,4148,hộ,O,278
3871,4149,đang,O,278
3872,4150,kí,O,278
3873,4151,rộng,O,278
3874,4152,rãi,O,278
3875,4154,Ý,B-T,279
3876,4155,thức,I-T,279
3877,4156,như,I-T,279
3878,4157,cđb,I-T,279
3879,4158,😀,O,279
3880,4160,Vã,O,280
3881,4161,lắm,O,280
3882,4162,r,O,280
3883,4164,Da.n,B-T,281
3884,4165,ban,I-T,281
3885,4166,khong,O,281
3886,4167,trung,O,281
3887,4168,.,O,281
3888,4169,De,O,281
3889,4170,bua,O,281
3890,4171,nao,O,281
3891,4172,qua,B-T,281
3892,4173,Cali,I-T,281
3893,4174,thu,I-T,281
3894,4175,*,I-T,281
3895,4176,?,I-T,281
3896,4177,pho,I-T,281
3897,4178,^,I-T,281
3898,4179,?,I-T,281
3899,4180,i,I-T,281
3900,4181,ong,I-T,281
3901,4182,Tr,I-T,281
3902,4183,D,I-T,281
3903,4184,coi,I-T,281
3904,4185,trung,I-T,281
3905,4186,khong,I-T,281
3906,4187,.,O,281
3907,4188,Co,B-T,281
3908,4189,chem,I-T,281
3909,4190,thi,I-T,281
3910,4191,1,I-T,281
3911,4192,nhat,I-T,281
3912,4193,thi,I-T,281
3913,4194,8,I-T,281
3914,4195,Tr,I-T,281
3915,4196,D,I-T,281
3916,4197,cung,I-T,281
3917,4198,di,I-T,281
3918,4199,doi,I-T,281
3919,4200,thoi,I-T,281
3920,4201,.,O,281
3921,4203,Thề,O,282
3922,4204,chứ,O,282
3923,4205,2,O,282
3924,4206,bố,O,282
3925,4207,con,O,282
3926,4208,nhà,O,282
3927,4209,này,O,282
3928,4210,ghép,O,282
3929,4211,mặt,O,282
3930,4212,nhau,O,282
3931,4213,là,O,282
3932,4214,hợp,O,282
3933,4215,lí,O,282
3934,4216,vlone,B-T,282
3935,4218,Bọn,B-T,283
3936,4219,nó,I-T,283
3937,4220,bán,B-T,283
3938,4221,nước,I-T,283
3939,4222,hết,O,283
3940,4223,rồi,O,283
3941,4224,.,O,283
3942,4225,Chế,O,283
3943,4226,độ,O,283
3944,4227,độc,B-T,283
3945,4228,tài,I-T,283
3946,4229,độc,I-T,283
3947,4230,đảng,I-T,283
3948,4231,thì,O,283
3949,4232,không,O,283
3950,4233,1,O,283
3951,4234,cơ,O,283
3952,4235,chế,O,283
3953,4236,nào,O,283
3954,4237,có,O,283
3955,4238,thể,O,283
3956,4239,ngăn,O,283
3957,4240,bọn,B-T,283
3958,4241,chúng,I-T,283
3959,4242,bán,B-T,283
3960,4243,nước,I-T,283
3961,4244,cả,O,283
3962,4245,.,O,283
3963,4247,Hoàng,O,284
3964,4248,Thiện,O,284
3965,4249,đạo,O,284
3966,4250,đức,O,284
3967,4251,mình,O,284
3968,4252,đéo,B-T,284
3969,4253,khá,O,284
3970,4254,hơn,O,284
3971,4255,nhưng,O,284
3972,4256,mình,O,284
3973,4257,cũng,O,284
3974,4258,biết,O,284
3975,4259,like,O,284
3976,4260,dạo,O,284
3977,4261,hoặc,O,284
3978,4262,buồn,O,284
3979,4263,:,O,284
3980,4264,v,O,284
3981,4265,con,O,284
3982,4266,hơn,B-T,284
3983,4267,các,I-T,284
3984,4268,bạn,I-T,284
3985,4269,nếu,O,284
3986,4270,đéo,B-T,284
3987,4271,thích,O,284
3988,4272,thì,O,284
3989,4273,like,O,284
3990,4274,dạo,O,284
3991,4275,hoặc,O,284
3992,4276,xem,O,284
3993,4277,chùa,O,284
3994,4278,ko,O,284
3995,4279,cần,O,284
3996,4280,vào,O,284
3997,4281,thả,O,284
3998,4282,haha,O,284
3999,4283,ngta,O,284
4000,4284,đăng,O,284
4001,4285,để,O,284
4002,4286,đọc,O,284
4003,4287,và,O,284
4004,4288,biết,O,284
4005,4289,điều,O,284
4006,4290,chứ,O,284
4007,4291,đéo,B-T,284
4008,4292,phải,O,284
4009,4293,vào,O,284
4010,4294,thả,O,284
4011,4295,haha,O,284
4012,4296,trước,O,284
4013,4297,sự,O,284
4014,4298,lo,O,284
4015,4299,lắng,O,284
4016,4300,của,O,284
4017,4301,toàn,O,284
4018,4302,dân,O,284
4019,4304,Co,O,285
4020,4305,oi,O,285
4021,4306,mieng,O,285
4022,4307,linh,O,285
4023,4308,nhu,O,285
4024,4309,lon,B-T,285
4025,4310,nguoi,I-T,285
4026,4311,ta,I-T,285
4027,4312,co,I-T,285
4028,4313,thang,I-T,285
4029,4314,vay,O,285
4030,4315,do,O,285
4031,4316,co,O,285
4032,4318,So,O,286
4033,4319,dien,O,286
4034,4320,thoai,O,286
4035,4321,con,O,286
4036,4322,ne,O,286
4037,4323,01265675201,O,286
4038,4325,Cncs,B-T,287
4039,4326,là,I-T,287
4040,4327,quái,I-T,287
4041,4328,thai,I-T,287
4042,4329,của,I-T,287
4043,4330,nhân,I-T,287
4044,4331,loại,I-T,287
4045,4332,",",O,287
4046,4333,nó,B-T,287
4047,4334,có,O,287
4048,4335,sức,O,287
4049,4336,mạnh,O,287
4050,4337,không,O,287
4051,4338,thế,O,287
4052,4339,lực,O,287
4053,4340,nào,O,287
4054,4341,có,O,287
4055,4342,thể,O,287
4056,4343,tiêu,O,287
4057,4344,diệt,O,287
4058,4345,được,O,287
4059,4346,",",O,287
4060,4347,trừ,O,287
4061,4348,chính,O,287
4062,4349,nó,B-T,287
4063,4350,!,O,287
4064,4351,Câu,O,287
4065,4352,nói,O,287
4066,4353,của,O,287
4067,4354,một,O,287
4068,4355,người,O,287
4069,4356,nổi,O,287
4070,4357,tiếng,O,287
4071,4358,và,O,287
4072,4359,đã,O,287
4073,4360,được,O,287
4074,4361,lịch,O,287
4075,4362,sử,O,287
4076,4363,xác,O,287
4077,4364,định,O,287
4078,4366,Quan,O,288
4079,4367,trọng,O,288
4080,4368,vẫn,O,288
4081,4369,là,O,288
4082,4370,đồng,O,288
4083,4371,lòng,O,288
4084,4372,và,O,288
4085,4373,ý,O,288
4086,4374,thức,O,288
4087,4376,giọng,O,289
4088,4377,ca,O,289
4089,4378,hảm,B-T,289
4090,4379,chết,I-T,289
4091,4380,cdm,I-T,289
4092,4381,ng,I-T,289
4093,4382,nghê,I-T,289
4094,4383,luôn,O,289
4095,4384,mà,O,289
4096,4385,share,O,289
4097,4386,cái,O,289
4098,4387,j,O,289
4099,4389,Bố,B-T,290
4100,4390,thằng,I-T,290
4101,4391,chó😡😡,I-T,290
4102,4393,Huyền,O,291
4103,4394,Khánh,O,291
4104,4395,Phùng,O,291
4105,4396,gắt,O,291
4106,4397,quá,O,291
4107,4398,chị,O,291
4108,4399,êiii,O,291
4109,4400,:,O,291
4110,4401,3,O,291
4111,4403,Đụ,B-T,292
4112,4404,mẹ,I-T,292
4113,4405,",",O,292
4114,4406,thầy,O,292
4115,4407,làm,O,292
4116,4408,clg,B-T,292
4117,4409,vậy,O,292
4118,4410,?,O,292
4119,4412,được,O,293
4120,4413,anh,O,293
4121,4414,ưiiii,O,293
4122,4415,i,O,293
4123,4417,Ra,B-T,294
4124,4418,rả,I-T,294
4125,4419,phát,O,294
4126,4420,biểu,O,294
4127,4421,làm,B-T,294
4128,4422,như,I-T,294
4129,4423,cương,I-T,294
4130,4424,quyết,I-T,294
4131,4425,bảo,I-T,294
4132,4426,vệ,I-T,294
4133,4427,môi,I-T,294
4134,4428,trường,I-T,294
4135,4429,lắm,I-T,294
4136,4430,",",O,294
4137,4431,nhưng,O,294
4138,4432,tau,B-T,294
4139,4433,vẫn,O,294
4140,4434,cho,O,294
4141,4435,nhiệt,O,294
4142,4436,điện,O,294
4143,4437,vào,O,294
4144,4438,nhé,O,294
4145,4439,tụi,B-T,294
4146,4440,bay,I-T,294
4147,4441,làm,I-T,294
4148,4442,éo,I-T,294
4149,4443,gì,I-T,294
4150,4444,đc,O,294
4151,4445,=,O,294
4152,4446,),O,294
4153,4447,),O,294
4154,4448,),O,294
4155,4449,đúng,O,294
4156,4450,là,O,294
4157,4451,đừng,O,294
4158,4452,nghe,O,294
4159,4453,những,O,294
4160,4454,gì,O,294
4161,4455,chúng,B-T,294
4162,4456,nói,O,294
4163,4458,Thảo,O,295
4164,4459,NG,O,295
4165,4460,thua,O,295
4166,4461,tại,O,295
4167,4462,dốt,O,295
4168,4463,av,O,295
4169,4464,qa,O,295
4170,4465,:,O,295
4171,4466,v,O,295
4172,4468,Mình,O,296
4173,4469,cũng,O,296
4174,4470,muốn,O,296
4175,4471,thử,O,296
4176,4472,nhưng,O,296
4177,4473,lại,O,296
4178,4474,chơi,O,296
4179,4475,không,O,296
4180,4476,được,O,296
4181,4477,giỏi,O,296
4182,4478,:,O,296
4183,4479,),O,296
4184,4480,),O,296
4185,4482,Hôm,O,297
4186,4483,nay,O,297
4187,4484,anh,O,297
4188,4485,chưa,O,297
4189,4486,đổi,O,297
4190,4487,được,O,297
4191,4488,tiền,O,297
4192,4489,các,O,297
4193,4490,em,O,297
4194,4491,chịu,O,297
4195,4492,khó,O,297
4196,4493,mai,O,297
4197,4494,anh,O,297
4198,4495,em,O,297
4199,4496,mình,O,297
4200,4497,cùng,O,297
4201,4498,bay,O,297
4202,4500,Lag,O,298
4203,4501,à,O,298
4204,4502,anh,O,298
4205,4503,ưi,O,298
4206,4505,Chị,O,299
4207,4506,em,O,299
4208,4507,mà,O,299
4209,4509,Chuong,O,300
4210,4510,trinh,O,300
4211,4511,xam,B-T,300
4212,4513,Mini,O,301
4213,4514,Tae,O,301
4214,4515,cai,O,301
4215,4516,l,B-T,301
4216,4518,chắc,O,302
4217,4519,quay,O,302
4218,4520,clip,O,302
4219,4521,18+,B-T,302
4220,4522,được,O,302
4221,4523,rồi,O,302
4222,4525,Buồn,O,303
4223,4526,anh,O,303
4224,4527,tôi,O,303
4225,4528,:,O,303
4226,4529,(,O,303
4227,4531,Tốt,O,304
4228,4532,nhất,O,304
4229,4533,khuya,O,304
4230,4534,rồi,O,304
4231,4535,thì,O,304
4232,4536,nên,O,304
4233,4537,ngủ,O,304
4234,4538,sớm,O,304
4235,4539,!,O,304
4236,4541,em,O,305
4237,4542,có,O,305
4238,4543,rùi,O,305
4239,4544,a,O,305
4240,4545,ạ,O,305
4241,4546,:,O,305
4242,4547,),O,305
4243,4548,),O,305
4244,4549,),O,305
4245,4551,địt,B-T,306
4246,4552,mẹ,I-T,306
4247,4553,mấy,O,306
4248,4554,thằng,B-T,306
4249,4555,hay,O,306
4250,4556,phân,O,306
4251,4557,biệt,O,306
4252,4558,Bắc,O,306
4253,4559,Nam,O,306
4254,4560,đâu,O,306
4255,4561,rồi,O,306
4256,4562,",",O,306
4257,4563,các,O,306
4258,4564,"""",O,306
4259,4565,Nam,B-T,306
4260,4566,Kì,I-T,306
4261,4567,Boys,I-T,306
4262,4568,"""",O,306
4263,4569,đâu,O,306
4264,4570,",",O,306
4265,4571,sao,O,306
4266,4572,ko,O,306
4267,4573,vào,O,306
4268,4574,đây,O,306
4269,4575,phân,O,306
4270,4576,biệt,O,306
4271,4577,HN,O,306
4272,4578,SG,O,306
4273,4579,tiếp,O,306
4274,4580,đi,O,306
4275,4581,nào,O,306
4276,4582,?,O,306
4277,4584,Mắc,O,307
4278,4585,cười,O,307
4279,4586,nhưng,O,307
4280,4587,ủng,O,307
4281,4588,hộ,O,307
4282,4589,:,O,307
4283,4590,),O,307
4284,4592,Khong,O,308
4285,4593,Biet,O,308
4286,4594,ức,B-T,308
4287,4595,chế,I-T,308
4288,4596,vl,I-T,308
4289,4597,:,O,308
4290,4598,3,O,308
4291,4600,Chill,O,309
4292,4601,phết,O,309
4293,4602,:,O,309
4294,4603,),O,309
4295,4604,),O,309
4296,4606,Ủa,O,310
4297,4607,lạc,O,310
4298,4608,đâu,O,310
4299,4609,ra,O,310
4300,4610,mấy,O,310
4301,4611,con,B-T,310
4302,4612,chó,I-T,310
4303,4613,này,O,310
4304,4614,thế,O,310
4305,4615,=,O,310
4306,4616,),O,310
4307,4617,),O,310
4308,4618,Tao,O,310
4309,4619,bảo,O,310
4310,4620,cno,B-T,310
4311,4621,sống,O,310
4312,4622,chậm,O,310
4313,4623,thôi,O,310
4314,4624,chứ,O,310
4315,4625,tao,B-T,310
4316,4626,bảo,O,310
4317,4627,ông,B-T,310
4318,4628,bà,I-T,310
4319,4629,già,I-T,310
4320,4630,chúng,I-T,310
4321,4631,m,I-T,310
4322,4632,sống,O,310
4323,4633,chậm,O,310
4324,4634,à,O,310
4325,4635,mà,O,310
4326,4636,vào,O,310
4327,4637,sủa,B-T,310
4328,4638,:,O,310
4329,4639,),O,310
4330,4640,),O,310
4331,4641,?,O,310
4332,4643,Kiep,O,311
4333,4644,sau,O,311
4334,4645,may,O,311
4335,4646,con,B-T,311
4336,4647,dy,I-T,311
4337,4648,bong,I-T,311
4338,4649,nay,O,311
4339,4650,luoi,O,311
4340,4651,phai,O,311
4341,4652,thuc,B-T,311
4342,4653,vo,I-T,311
4343,4654,cua,I-T,311
4344,4655,minh,I-T,311
4345,4656,moi,O,311
