,HOS Text,Frequency
1729,nguỵ,2
1730,Mặt,2
1731,am,2
1732,choá,2
1733,trừng,2
1734,hả,2
1735,luân,2
1736,Kinh,2
1737,đjt,2
1738,định,2
1739,cđm,2
1740,muội,2
1741,Khau,2
1742,nhốt,2
1743,thực,2
1744,ngân,2
1745,mịn,2
1746,cung,2
1747,tóc,2
1748,ôn,2
1749,ĐỊT,2
1750,chay,2
1751,doc,2
1752,dóc,2
1753,Cai,2
1754,chất,2
1755,độc,2
1756,chứa,2
1757,tam,2
1758,húp,2
1759,Linh,2
1760,mệ,2
1761,điêu,2
1762,trug,2
1763,bág,2
1764,bổ,2
1765,phỉ,2
1766,Lao,2
1767,tương,2
1768,bình,2
1769,ĐMCS,2
1770,thêm,2
1771,lẽ,2
1772,lé,2
1773,bỉ,2
1774,Thằng,2
1775,phang,2
1776,cổ,2
1777,dạ,2
1778,Lão,2
1779,nhăng,2
1780,Vẹm,2
1781,dac,2
1782,cailoncat,2
1783,Thần,2
1784,đù,2
1785,Chị,2
1786,lịt,2
1787,vn,2
1788,tp,2
1789,Mao,2
1790,đồng,2
1791,Mũi,2
1792,tra,2
1793,Lừa,2
1794,nha,2
1795,hi,2
1796,luật,2
1797,pháp,2
1798,vải,2
1799,nghiệp,2
1800,hổ,2
1801,bầu,2
1802,Bãi,2
1803,vơ,2
1804,THÍCH,2
1805,bầy,2
1806,bí,2
1807,KHUNG,2
1808,Cu,2
1809,treo,2
1810,bịp,2
1811,chọc,2
1812,Cụ,2
1813,Phắc,2
1814,DMCS,2
1815,vứt,2
1816,dú,2
1817,lồnn,2
1818,ngáp,2
1819,voi,2
1820,tà,2
1821,chưởng,2
1822,bướm,2
1823,Tầu,2
1824,xỉ,2
1825,nhật,2
1826,bổn,2
1827,béo,2
1828,Quả,2
1829,thổ,2
1830,Thăng,2
1831,puồi,2
1832,mợ,2
1833,boom,2
1834,dislike,2
1835,duy,2
1836,Cặn,2
1837,Đức,2
1838,r,2
1839,Im,2
1840,lozzz,2
1841,phản,2
1842,lắm.Đm,2
1843,chửa,2
1844,Đhs,2
1845,Mồ,2
1846,satan,2
1847,ngang,2
1848,đien,2
1849,giam,2
1850,o,2
1851,gan,2
1852,tật,2
1853,bake,2
1854,vãi,2
1855,giấu,2
1856,đấu,2
1857,lác,2
1858,chóp,2
1859,râu,2
1860,tiệt,2
1861,thôn,2
1862,cỏi,2
1863,đme,2
1864,chuẩn,2
1865,ngon,2
1866,muôn,2
1867,chệt,2
1868,hến,2
1869,chan,2
1870,Bốc,2
1871,hống,2
1872,DM.thèng,2
1873,Cộng,2
1874,zô,2
1875,zăn,2
1876,mối,2
1877,xé,2
1878,nhạc,2
1879,c.nó,2
1880,tuột,2
1881,chuyên,2
1882,Điên,2
1883,cửa,2
1884,lùi,2
1885,show,2
1886,vừa,2
1887,Thượng,2
1888,Liếm,2
1889,trùng,2
1890,truỵ,2
1891,bcs,2
1892,đel,2
1893,chưởi,2
1894,đời,2
1895,cnó,2
1896,xảo,2
1897,đóng,2
1898,phí,2
1899,rộng,2
1900,hiep,2
1901,Ngáo,2
1902,bai,2
1903,chén,2
1904,éo,2
1905,thơm,2
1906,dis,2
1907,duong,2
1908,gê,2
1909,gio,2
1910,go,2
1911,mỉa,2
1912,mai,2
1913,trào,2
1914,trọc,2
1915,CỤC,2
1916,ngoan,2
1917,Moẹ,2
1918,trước,2
1919,gặp,2
1920,lòng,2
1921,hửi,2
1922,lứng,2
1923,mòn,2
1924,tầng,2
1925,giáp,2
1926,máu,2
1927,cak,2
1928,thuyết,2
1929,đệch,2
1930,dạng,2
1931,cản,2
1932,đui,2
1933,cống,2
1934,bang,2
1935,loa,2
1936,trai,2
1937,toét,2
1938,hư,2
1939,phương,2
1940,Tiên,2
1941,tỉ,2
1942,lù,2
1943,concac,2
1944,i,2
1945,BÒ,2
1946,lầy,2
1947,hoài,2
1948,😏😏,2
1949,cno,2
1950,á,2
1951,dẻo,2
1952,dcm,2
1953,phe,2
1954,thây,2
1955,làn,2
1956,Mắc,2
1957,quoc,2
1958,đằng,2
1959,Chua,2
1960,rẽ,2
1961,mói,2
1962,tát,2
1963,xộn,2
1964,pà,2
1965,chờ,2
1966,CỨT,2
1967,vay,2
1968,mệt,2
1969,mỏi,2
1970,cặt,2
1971,bò,2
1972,vàng,2
1973,mã,2
1974,vái,2
1975,chớn,2
1976,lường,2
1977,trị,2
1978,mấy,2
1979,ấy,2
1980,ĐẢ,2
1981,ĐẢO,2
1982,kẹc,2
1983,cụp,2
1984,đuôi,2
1985,canh,2
1986,thiện,2
1987,cảm,2
1988,nịnh,2
1989,điếc,2
1990,né,1
1991,cực,1
1992,săm,1
1993,trổ,1
1994,ÍCH,1
1995,KỶ,1
1996,họp,1
1997,trủng,1
1998,Thò,1
1999,chắng,1
2000,5,1
2001,tôm,1
2002,lồnnn,1
2003,sửu,1
2004,Lúp,1
2005,lúp,1
2006,ditme,1
2007,ngầu,1
2008,xuôi,1
2009,quạn,1
2010,8,1
2011,tị,1
2012,Hèn,1
2013,ge,1
2014,quân,1
2015,dsc,1
2016,đũy,1
2017,nở,1
2018,Duma.nhỏ,1
2019,lamg,1
2020,kết.Nói,1
2021,đây.người,1
2022,e,1
2023,mẹ.mà,1
2024,chũi,1
2025,cmcm,1
2026,chuyen,1
2027,gioi,1
2028,nhin,1
2029,dut.ong,1
2030,quá.má,1
2031,vịn,1
2032,vinh,1
2033,lầm,1
2034,hạnh,1
2035,Khỉ,1
2036,anti,1
2037,miệng.hung,1
2038,dữ.nói,1
2039,Hi,1
2040,chật,1
2041,khoe,1
2042,ghê.còn,1
2043,trùm,1
2044,nhap,1
2045,tại,1
2046,xã,1
2047,hội,1
2048,chính,1
2049,lại,1
2050,cần,1
2051,Loạn,1
2052,dúa,1
2053,K,1
2054,nín,1
2055,VÙNG,1
2056,cám,1
2057,si.thằng,1
2058,trẻ,1
2059,về,1
2060,thực,1
2061,Táng,1
2062,vẫn.nói,1
2063,THẰNG,1
2064,ĂN,1
2065,THUA,1
2066,CẢ,1
2067,BỐC,1
2068,nhuyễn,1
2069,NẰM,1
2070,ÓC,1
2071,Đất,1
2072,cc.Đi,1
2073,vkl.Thử,1
2074,lâm,1
2075,thồn,1
2076,bọt,1
2077,mập,1
2078,nghẹo,1
2079,rua.tao,1
2080,lao.thay,1
2081,chuối,1
2082,cùng,1
2083,phụt,1
2084,niên,1
2085,ĐẺNG,1
2086,ĐỎ,1
2087,lính,1
2088,taxi,1
2089,Nực,1
2090,Đế,1
2091,vice,1
2092,què̉,1
2093,hoan,1
2094,Miệng,1
2095,đĩa,1
2096,Vler,1
2097,kă.c.,1
2098,VL,1
2099,đáp,1
2100,vú,1
2101,à.đkm,1
2102,tủn,1
2103,mủn,1
2104,ẩu,1
2105,bậy.T,1
2106,dcu,1
2107,bùm,1
2108,Đâm,1
2109,b,1
2110,đachlone,1
2111,bâu,1
2112,xịn,1
2113,thì,1
2114,gì,1
2115,chữ,1
2116,Hồn,1
2117,K-ICM,1
2118,hậm,1
2119,hực,1
2120,Wtf,1
2121,chột,1
2122,lieu,1
2123,sach,1
2124,đắng,1
2125,ga,1
2126,900mil,1
2127,USD,1
2128,`,1
2129,Hết,1
2130,chuyện.mãi,1
2131,đc.nó,1
2132,gì.nói,1
2133,tiu,1
2134,xài,1
2135,vương,1
2136,màyyy,1
2137,hợm,1
2138,liệt,1
2139,CL,1
2140,rớt,1
2141,mắm,1
2142,chăn,1
2143,Đeos,1
2144,vll,1
2145,Lạc,1
2146,cươp.thời,1
2147,ditmevualonetaolam,1
2148,hẹo,1
2149,Kho,1
2150,thàng,1
2151,Chuyên,1
2152,chuan,1
2153,men,1
2154,Vẫn,1
2155,coin,1
2156,card,1
2157,miến,1
2158,ziên,1
2159,liền,1
2160,12,1
2161,dóng,1
2162,nào🤔,1
2163,riết,1
2164,kẹt,1
2165,BD,1
2166,nỗ,1
2167,phúng,1
2168,xoay,1
2169,nhàm,1
2170,lồồn,1
2171,thằg,1
2172,đập,1
2173,CCCĐ,1
2174,sỏ,1
2175,trùng,1
2176,Khuyết,1
2177,thét,1
2178,lắc,1
2179,dua,1
2180,Gai🤣,1
2181,ự,1
2182,đó.éo,1
2183,hỉu,1
2184,Đào,1
2185,conquy,1
2186,chương,1
2187,voi.bê,1
2188,Nói,1
2189,Đúng,1
2190,Tiệp-kẻ,1
2191,Ác,1
2192,đjtme,1
2193,căt,1
2194,Bắt,1
2195,nhơ,1
2196,h,1
2197,Dăm,1
2198,Vailon,1
2199,mục,1
2200,tởn,1
2201,khách,1
2202,Gia,1
2203,bo`,1
2204,baker,1
2205,Chat,1
2206,lgi,1
2207,het.thang,1
2208,giet,1
2209,chat,1
2210,Đẹp,1
2211,taoo,1
2212,Ngon,1
2213,BĐ,1
2214,khoác,1
2215,tẩu,1
2216,cất,1
2217,SG,1
2218,chít,1
2219,mẹ☻,1
2220,loinmm,1
2221,chậm,1
2222,tiến,1
2223,Đếch,1
2224,xồm,1
2225,Núp,1
2226,Hiền,1
2227,thịt,1
2228,thò,1
2229,Hồ,1
2230,ngữa,1
2231,nuớc,1
2232,Goà,1
2233,ll,1
2234,thờ,1
2235,vàbg,1
2236,thời,1
2237,Hà,1
2238,Nội,1
2239,Trạch,1
2240,truoc,1
2241,phi,1
2242,Cong,1
2243,pẹ,1
2244,nhin`nha`,1
2245,unfollow,1
2246,bmay,1
2247,pbvm,1
2248,Lí,1
2249,trấu,1
2250,tin😏,1
2251,nghẹo,1
2252,phò.cao,1
2253,xoá,1
2254,VNCH,1
2255,tet,1
2256,khiến,1
2257,tét,1
2258,16,1
2259,top,1
2260,lày,1
2261,Sản,1
2262,đôôộoong,1
2263,vẩu,1
2264,tịt,1
2265,tứ,1
2266,gïa,1
2267,tąo,1
2268,mie,1
2269,TÀN,1
2270,THÚ,1
2271,Đme,1
2272,đùi,1
2273,Bu,1
2274,dồ,1
2275,truồng,1
2276,sang.nq,1
2277,bát,1
2278,Thanglon,1
2279,vọng,1
2280,bờ,1
2281,phẹc,1
2282,tinh.no,1
2283,di.dong,1
2284,vong.Chỉ,1
2285,Sư,1
2286,Cailozcatkhong,1
2287,Ấu,1
2288,Huyền,1
2289,thoại,1
2290,lanh,1
2291,Đông,1
2292,sằn,1
2293,Bùi,1
2294,oe,1
2295,loằn,1
2296,tháh,1
2297,rãh,1
2298,hág,1
2299,ch,1
2300,ó,1
2301,nhiều,1
2302,quá,1
2303,biện,1
2304,Vaicalon,1
2305,Sang,1
2306,đợ,1
2307,Bóp,1
2308,Dái,1
2309,Nhạc,1
2310,CÁI,1
2311,lảng,1
2312,vảng,1
2313,mĩ,1
2314,cơn,1
2315,sản.người,1
2316,Clg,1
2317,kiep,1
2318,ngữ,1
2319,khiêu,1
2320,khích,1
2321,clck,1
2322,Đmcs,1
2323,bức,1
2324,đẫm,1
2325,Tởm,1
2326,alibaba,1
2327,sống.tụi,1
2328,đây.lũ,1
2329,tránh,1
2330,uế,1
2331,👎🏿,1
2332,Đớp,1
2333,mọi,1
2334,rợ,1
2335,lông.gạch,1
2336,đủ,1
2337,Anlonroi,1
2338,nếttt,1
2339,rỉ,1
2340,cđl,1
2341,cử,1
2342,luật,1
2343,dối,1
2344,trá,1
2345,lộc,1
2346,đồi,1
2347,thối,1
2348,đến,1
2349,cmmr,1
2350,Cặc,1
2351,chân,1
2352,lý,1
2353,tưởng,1
2354,đường,1
2355,lối,1
2356,bầu,1
2357,Team,1
2358,xịt,1
2359,CÚT,1
2360,chết.còn,1
2361,kiệt,1
2362,ngụa,1
2363,chìa,1
2364,l.nửa,1
2365,sửu,1
2366,cmnđ,1
2367,thắm.m,1
2368,tầu,1
2369,vcd,1
2370,hăm,1
2371,doạ,1
2372,buooi,1
2373,nạc,1
2374,tẩm,1
2375,vân.mấy,1
2376,virut,1
2377,HÔ,1
2378,MÔI,1
2379,nạnh,1
2380,tat,1
2381,wai,1
2382,khua,1
2383,cẩn,1
2384,thận,1
2385,Rau,1
2386,tưới,1
2387,nhớt,1
2388,phọt,1
2389,đáo,1
2390,Tien,1
2391,Phang,1
2392,vuốt,1
2393,kéo,1
2394,Đụma,1
2395,osin,1
2396,gốm,1
2397,cặm,1
2398,Bú,1
2399,vailunnn,1
2400,HỒ,1
2401,CHÍ,1
2402,MINH,1
2403,GIẢ,1
2404,Vlol,1
2405,CÓC,1
2406,💩💩,1
2407,nhung😡,1
2408,Xaolonnnnnnnnn=,1
2409,đặc,1
2410,vén,1
2411,tz,1
2412,lài,1
2413,Vcc,1
2414,đột,1
2415,DẦY,1
2416,THẤT,1
2417,HỌC,1
2418,VĂN,1
2419,HÓA,1
2420,LÓC,1
2421,Khiep,1
2422,Vo,1
2423,Dien,1
2424,Sàm,1
2425,Tội,1
2426,rong,1
2427,THUI,1
2428,Phan,1
2429,cưỡng,1
2430,nuôn,1
2431,vất,1
2432,nhôt,1
2433,tr,1
2434,usd,1
2435,lép,1
2436,đmcs,1
2437,thag,1
2438,cậy,1
2439,khoa,1
2440,pômôsa,1
2441,núi,1
2442,khoẻ,1
2443,Nếu,1
2444,cd,1
2445,ngông,1
2446,sặc,1
2447,tổ,1
2448,cmnm,1
2449,lắm.chết,1
2450,bar,1
2451,qá,1
2452,Xích,1
2453,phà,1
2454,mẹt,1
2455,Thật,1
2456,duma,1
2457,What,1
2458,đờ,1
2459,phắc,1
2460,Fuck,1
2461,SỔ,1
2462,nang,1
2463,cắt,1
2464,đôi,1
2465,BCS,1
2466,deu,1
2467,MÁ,1
2468,pản,1
2469,sông,1
2470,Rich,1
2471,kid,1
2472,kiều,1
2473,chổ,1
2474,trú,1
2475,cừ,1
2476,XÓA,1
2477,Gần,1
2478,xinh,1
2479,cả.Vô,1
2480,Coi,1
2481,thử,1
2482,hàm,1
2483,chỉnh,1
2484,trôi,1
2485,phanh,1
2486,rẻ,1
2487,đứ,1
2488,c.thê,1
2489,hóa,1
2490,rừng,1
2491,rú,1
2492,sở,1
2493,ngoi,1
2494,Trại,1
2495,Bo,1
2496,Tay,1
2497,Com,1
2498,Sờ,1
2499,tắm,1
2500,Đờ,1
2501,bậy,1
2502,Ranh,1
2503,Bụng,1
2504,bài,1
2505,đặt,1
2506,kon,1
2507,nháo,1
2508,chảm,1
2509,rao,1
2510,nảo,1
2511,Bánh,1
2512,xếp,1
2513,pha,1
2514,Vũ,1
2515,ngực,1
2516,Chúng,1
2517,hih,1
2518,fuckboi,1
2519,DM,1
2520,xiaolin,1
2521,mây,1
2522,khỏi,1
2523,Chịu,1
2524,riêu,1
2525,NÀO,1
2526,TỐT,1
2527,ĐẸP,1
2528,ĐÂU,1
2529,Ccc,1
2530,comcom,1
2531,og,1
2532,vkl😂😂,1
2533,Rách,1
2534,đóm,1
2535,nhạt,1
2536,hoả,1
2537,lười,1
2538,biếng,1
2539,CÓ,1
2540,TÊN,1
2541,điên.vô,1
2542,rồi.cả,1
2543,cưỡi,1
2544,Cha,1
2545,cljv,1
2546,🖕🏻,1
2547,loinf,1
2548,3d,1
2549,😡,1
2550,sūa,1
2551,miệt,1
2552,phật,1
2553,xà,1
2554,Dcmm,1
2555,phẳng.thấy,1
2556,mà.tụi,1
2557,à😒,1
2558,phơi,1
2559,Deoooo,1
2560,lại.dm,1
2561,sương,1
2562,Pháp,1
2563,pà.đi,1
2564,thọt,1
2565,giám,1
2566,Toàn,1
2567,gửi,1
2568,tretrau,1
2569,😑,1
2570,CCCCC,1
2571,xó,1
2572,đo,1
2573,luận.nhưng,1
2574,ngái,1
2575,dứa,1
2576,xù,1
2577,ngạo,1
2578,TRÚNG,1
2579,GIÓ,1
2580,ciu,1
2581,bịnh,1
2582,Cái,1
2583,này,1
2584,Ngứa,1
2585,Cảnh,1
2586,mộ,1
2587,khu,1
2588,đéll,1
2589,Giờ,1
2590,giấc,1
2591,luan,1
2592,nhưnlol,1
2593,zật,1
2594,truoc.chửi,1
2595,TỤC,1
2596,TĨU,1
2597,thuê,1
2598,clmmm,1
2599,đù,1
2600,đẻ,1
2601,Đù,1
2602,pê,1
2603,tiệp,1
2604,Tế,1
2605,đủ,1
2606,khắm,1
2607,với,1
2608,trình,1
2609,của,1
2610,thắ,1
2611,m.chi,1
2612,chịch,1
2613,rả,1
2614,Cơm,1
2615,Sườn,1
2616,Dm.thằng,1
2617,động.gác,1
2618,mày.sao,1
2619,cắn.dm.,1
2620,cẹt,1
2621,ăn.may,1
2622,zdam,1
2623,Vâng.thằng,1
2624,j.ng,1
2625,trôn,1
2626,Đéo,1
2627,dĩ,1
2628,Uống,1
2629,l.o.n,1
2630,nồi😂,1
2631,quẹt,1
2632,mỏ,1
2633,qua.chửi,1
2634,chui.may,1
2635,kinh.đâu,1
2636,mai.chửi,1
2637,thoải,1
2638,thoi,1
2639,đười,1
2640,ươi,1
2641,thốn,1
2642,đcđ,1
2643,Quỹ,1
2644,cằc,1
2645,Hề,1
2646,ducanger,1
2647,suốt,1
2648,xoạc,1
2649,cật,1
2650,triết,1
2651,Hại,1
2652,rót,1
2653,wtf,1
2654,Mẽo,1
2655,cồng,1
2656,oách,1
2657,lách,1
2658,tro,1
2659,he.cho,1
2660,mẹ.thuyết,1
2661,len,1
2662,vl🙂,1
2663,Nghiệp,1
2664,Chôn,1
2665,nghiệm,1
2666,quét,1
2667,Tâm,1
2668,Duma,1
2669,Chưi,1
2670,trân,1
2671,thuôi,1
2672,UNG,1
2673,THU,1
2674,lưoi,1
2675,loài,1
2676,khóc,1
2677,đất,1
2678,biển,1
2679,Thông,1
2680,Trời,1
2681,Tuấn,1
2682,Nl,1
2683,géc,1
2684,thảm,1
2685,triệu,1
2686,tín,1
2687,đỏ,1
2688,thớt.Thằng,1
2689,chị,1
2690,ý,1
2691,thức,1
2692,thoáng.nó,1
2693,mẹ.Bộ,1
2694,gì.NGUỴ,1
2695,BIỆN,1
2696,phách,1
2697,đỵt,1
2698,Đỵt,1
2699,chửi.sai,1
2700,chửi.thành,1
2701,bj,1
2702,trồng,1
2703,chộp,1
2704,Ấy,1
2705,Chai,1
2706,sting,1
2707,đỹ,1
2708,đẽ,1
2709,Đụmámài,1
2710,Dị,1
2711,ho.chj,1
2712,chon,1
2713,duoi,1
2714,thoi.ko,1
2715,gjam,1
2716,gui,1
2717,phèo,1
2718,Vloz,1
2719,đình,1
2720,lên.bất,1
2721,chảy,1
2722,SL,1
2723,rượu,1
2724,Đuỵt,1
2725,Xaolon,1
2726,Be,1
2727,nó.kkkk.,1
2728,chỉa,1
2729,nè,1
2730,lội,1
2731,hiến,1
2732,Súng,1
2733,nghi,1
2734,loạt,1
2735,dmd,1
2736,Đỷ,1
2737,Gian,1
2738,Thùng,1
2739,nề,1
2740,chồn,1
2741,đãng,1
2742,lước,1
2743,nhọ,1
2744,nượng,1
2745,lựu,1
2746,nàm,1
2747,kách,1
2748,mệnh,1
2749,Gì,1
2750,sài,1
2751,Nhạ,1
2752,ngọng,1
2753,CMN,1
2754,Toanggg,1
2755,thúi,1
2756,hầm,1
2757,Kẹc,1
2758,tác,1
2759,dot,1
2760,Dmcs,1
2761,Lỗ,1
2762,llon,1
2763,Ức,1
2764,lůa,1
2765,lừng,1
2766,Tưởng,1
2767,tet.bon,1
2768,bia,1
2769,ruou,1
2770,tây.và,1
2771,hanh,1
2772,🤬,1
2773,Clgv,1
2774,hỏng,1
2775,Thảm,1
2776,rỗi,1
2777,ngành,1
2778,buộc,1
2779,lều,1
2780,Nốn,1
2781,sườn,1
2782,Boác,1
2783,san,1
2784,te,1
2785,tua,1
2786,Lồ.n,1
2787,ví,1
2788,Yêu,1
2789,Cầu,1
2790,Cá,1
2791,Móng,1
2792,Phèn,1
2793,gổ,1
2794,lúa,1
2795,Cắn,1
2796,Bậy,1
2797,lẳng,1
2798,khùng.nói,1
2799,teo,1
2800,hậu.ác,1
2801,Mâm,1
2802,Rảnh,1
2803,hánh,1
2804,Đồng,1
2805,cầu,1
2806,CỘNG,1
2807,Stupid,1
2808,nguu,1
2809,hoàn,1
2810,lỗn,1
2811,dâu,1
2812,lủng,1
2813,ĐƯỜNG,1
2814,bồi,1
2815,thắng,1
2816,Tnao,1
2817,iot,1
2818,chực,1
2819,ccj,1
2820,Thua,1
2821,ahbp,1
2822,đi.núp,1
2823,chửi.éo,1
2824,🔞,1
2825,SỐNG,1
2826,LANG,1
2827,THANG,1
2828,NGOÀI,1
2829,này.dm,1
2830,lổ,1
2831,fl,1
2832,Củ,1
2833,Đlq,1
2834,NCC,1
2835,ua,1
2836,cạch,1
2837,vã,1
2838,đv,1
2839,ngạ,1
2840,Me.bon,1
2841,di.no,1
2842,💀💀💀,1
2843,WTF,1
2844,nhỉ,1
2845,đem,1
2846,bênh,1
2847,huy,1
2848,Vét,1
2849,đạoVN,1
2850,Lưư,1
2851,̣sống,1
2852,đử,1
2853,bệnh,1
2854,kiệt,1
2855,kháng,1
2856,Chet,1
2857,thiệt.con,1
2858,dõm,1
2859,ln.lừa,1
2860,đuỵt,1
2861,dắc,1
2862,mủi,1
2863,khiển,1
2864,thiêu,1
2865,huỷ,1
2866,sản,1
2867,đã,1
2868,bị,1
2869,vắt,1
2870,chậm,1
2871,bục,1
2872,kut,1
2873,fat,1
2874,kê,1
2875,dãn,1
2876,tròng,1
2877,bình.môi,1
2878,nhé,1
2879,tắc,1
2880,cml,1
2881,Khiêu,1
2882,them,1
2883,Kặc,1
2884,cựa.nó,1
2885,ồn,1
2886,ào,1
2887,bu.diễn,1
2888,cười.đéo,1
2889,Tần,1
2890,diễu,1
2891,cợt,1
2892,này.dm.tôi,1
2893,dm😞,1
2894,online,1
2895,nản,1
2896,buồ.i,1
2897,hon,1
2898,rê,1
2899,ỉ,1
2900,ẹ,1
2901,cách,1
2902,bừa,1
2903,phẫu,1
2904,nc.ngừoi,1
2905,rem,1
2906,giữa.kkk,1
2907,nắm,1
2908,Mỏ,1
2909,den,1
2910,nứkg,1
2911,như.cha,1
2912,địtmẹ,1
2913,gì.đau,1
2914,chong,1
2915,LÒ,1
2916,TÔN,1
2917,xén,1
2918,Dịt,1
2919,cuu,1
2920,chếtluondi,1
2921,xạ,1
2922,ne.chui,1
2923,hau,1
2924,ap,1
2925,xét,1
2926,loã,1
2927,Biến,1
2928,vlllll,1
2929,lạlol,1
2930,TAO,1
2931,🐂,1
2932,lận,1
2933,giựt,1
2934,Bệnh.thành,1
2935,Dối,1
2936,Tàn,1
2937,Đến,1
2938,đục,1
2939,nghịch,1
2940,Một,1
2941,chìm,1
2942,Loạn,1
2943,lạc,1
2944,bạo,1
2945,hành,1
2946,lạm,1
2947,dụng,1
2948,td,1
2949,nhuận,1
2950,hại,1
2951,ac,1
2952,Ko,1
2953,Fúck,1
2954,trộm,1
2955,vặt,1
2956,tảng,1
2957,trứng,1
2958,lải,1
2959,tg.đi,1
2960,trộn,1
2961,vào,1
2962,để,1
2963,tăng,1
2964,lợi,1
2965,xóc,1
2966,nơi,1
2967,khửa,1
2968,tượng,1
2969,1lủ,1
2970,thuỷ,1
2971,liệu,1
2972,luôn.loại,1
2973,sly,1
2974,xốp,1
2975,kongsan,1
2976,thép,1
2977,càm,1
2978,ràm,1
2979,e.xao,1
2980,phen,1
2981,chà,1
2982,_,1
2983,dinh,1
2984,thự,1
2985,trưởng,1
2986,buôn,1
2987,lậu,1
2988,clgv,1
2989,trán,1
2990,Vaidai,1
2991,2thag,1
2992,busss,1
2993,cuuu,1
2994,Chim,1
2995,nidalee,1
2996,tài,1
2997,luat,1
2998,Tsb,1
2999,acc,1
3000,Loan,1
3001,cgai,1
3002,lưc,1
3003,bịt,1
3004,Caiditmemay,1
3005,mật,1
3006,lôm,1
3007,xàm,1
3008,lồng,1
3009,dờ,1
3010,pónk,1
3011,nát.đkmm,1
3012,Đumoe,1
3013,Thiên,1
3014,xhcn,1
3015,trĩ,1
3016,Trắng,1
3017,kênh,1
3018,kiệu,1
3019,cùi,1
3020,bắp,1
3021,Tphcm,1
3022,Hoạ,1
3023,khe,1
3024,no.e,1
3025,no.cho,1
3026,Hán,1
3027,XẠO,1
3028,C.,1
3029,qằn,1
3030,qè,1
3031,tối,1
3032,chạm,1
3033,meo,1
3034,ntn,1
3035,ất,1
3036,ơ,1
3037,xẻ,1
3038,lính.bọn,1
3039,cailozcatkhong,1
3040,gầy,1
3041,Ngọc,1
3042,nguyệt,1
3043,Nhảm,1
3044,nhí,1
3045,zậy,1
3046,hũ,1
3047,chuộc,1
3048,choẹ,1
3049,rửi,1
3050,bẩm,1
3051,nóc,1
3052,cõng,1
3053,Cs,1
3054,mồi,1
3055,rưởi,1
3056,lùn,1
3057,dme,1
3058,leo,1
3059,cằm,1
3060,-,1
3061,NGƯỜI,1
3062,moc,1
3063,nga,1
3064,coviD-19,1
3065,giá,1
3066,Bexuammailonto,1
3067,cắm,1
3068,Lx,1
3069,thổi,1
3070,họng,1
3071,ghe,1
3072,Haizz,1
3073,nửa,1
3074,cễnh,1
3075,hối,1
3076,lộ,1
3077,cọp,1
3078,hươu,1
3079,đeoa,1
3080,dền,1
3081,thuốt,1
3082,đày,1
3083,màiiii,1
3084,gat,1
3085,mau,1
3086,phèn,1
3087,chử,1
3088,Loài,1
3089,hợp,1
3090,cunt,1
3091,suckers🙏🙏👌👌👌,1
3092,Còn,1
3093,Mày,1
3094,vu,1
3095,khốg,1
3096,déo,1
3097,Dương,1
3098,niềm,1
3099,dụngncar,1
3100,này.tham,1
3101,THẤY,1
3102,QUAN,1
3103,TÀI,1
3104,cm🤦,1
3105,trác,1
3106,Loai,1
3107,Huc,1
3108,ngoáy,1
3109,bme,1
3110,Cứt,1
3111,Hâm,1
3112,hết,1
3113,giống,1
3114,giáp,1
3115,nào,1
3116,trưởi,1
3117,dũa,1
3118,Đeo,1
3119,ngu.nghi,1
3120,phắn,1
3121,cmmd,1
3122,bồng,1
3123,bềnh,1
3124,dou,1
3125,Thứ,1
3126,hãn,1
3127,chửi.Đm.tay,1
3128,à.Đéo,1
3129,cóc,1
3130,nào😩,1
3131,chưa.kể,1
3132,mk.Bóng,1
3133,dạiii,1
3134,trốc,1
3135,Sủa,1
3136,vl🙆🏻,1
3137,cức,1
3138,lảnh,1
3139,thien,1
3140,xã,1
3141,cột,1
3142,điện,1
3143,làmcc,1
3144,Đ.Ĩ,1
3145,L.OZ,1
3146,Tùng,1
3147,mv,1
3148,niết,1
3149,ngài,1
3150,Lãnh,1
3151,giọng,1
3152,ngước,1
3153,ngọt,1
3154,redbull,1
3155,lòn.nếu,1
3156,hầm,1
3157,đh,1
3158,gáo,1
3159,dg,1
3160,ass,1
3161,this,1
3162,that,1
3163,ddjtme,1
3164,bợp,1
3165,Nguỵ.là,1
3166,đáy,1
3167,đơn,1
3168,phả,1
3169,English,1
3170,Nhỏ,1
3171,khổ.nó,1
3172,lí.nhóm,1
3173,cmnl,1
3174,Xờ,1
3175,dzú,1
3176,DM.assmin.mặt,1
3177,thộn.sao,1
3178,giun,1
3179,thộn.hơ,1
3180,lảm,1
3181,ép,1
3182,Ôi,1
3183,tho,1
3184,li,1
3185,Moá,1
3186,vailin,1
3187,giả.kiến,1
3188,nhóm,1
3189,chem,1
3190,quánh,1
3191,xong,1
3192,BAKE,1
3193,ĐU,1
3194,CÀNG,1
3195,tường,1
3196,trúng,1
3197,hủ,1
3198,condi,1
3199,😕,1
3200,nếu,1
3201,Vệ,1
3202,Phúc,1
3203,Djtmenhaong🤬🤬🤬,1
3204,cúttttttttt⛏⛏🔪🔪,1
3205,tuyệt,1
3206,Đoảng,1
3207,Mẹ,1
3208,cỏng,1
3209,rắn,1
3210,vui,1
3211,mực,1
3212,khác.bị,1
3213,xuẩn,1
3214,Đitme,1
3215,Đ.m,1
3216,người.ngợm,1
3217,ngợm.ý,1
